ocsp.trust-provider.com,104.18.38.233,bad
data.dianomi.com,104.18.34.222,good
benchmark.1e100cdn.net,35.190.26.57,good
bids.concert.io,34.117.126.186,good
1e100cdn.net,35.190.26.57,good
idm.iot.mi.com,124.251.34.214,good
data.dianomi.com,172.64.153.34,good
ocsp.trust-provider.com,172.64.149.23,bad
7f077.v.fwmrm.net,47.130.6.17,good
m.imdb.com,108.158.206.20,good
ocsp.trust-provider.com,2606:4700:4400::6812:26e9,bad
ocsp.trust-provider.com,2606:4700:4400::ac40:9517,bad
query2.finance.yahoo.com,180.222.116.12,good
profitwell.com,104.18.15.237,good
c.aaxads.com,172.66.165.32,good
sc3ns1.rbxcdn.com,23.217.139.136,good
cdn-gateflipp.flippback.com,18.238.238.19,good
idm.iot.mi.com,124.251.34.213,good
alexa.amazon.com,18.172.13.217,good
p35h.space,172.67.135.161,good
sc0ns1.rbxcdn.com,23.217.139.144,good
keyvalueservice.fe2.apple-dns.net,17.248.216.68,good
postserve.trafficmanager.net,35.221.14.23,good
videos.taboola.com,151.101.129.44,good
zemanta-nychi2.outbrain.org,70.42.32.95,good
static.chase.com,23.210.215.153,good
api.demandbase.com,13.35.130.55,good
profitwell.com,104.18.14.237,good
profitwell.com,2606:4700::6812:fed,bad
c.aaxads.com,172.67.4.231,good
api.bytedance.map.fastly.net,151.101.78.73,good
api.cooladata.com,147.75.181.60,good
profitwell.com,2606:4700::6812:eed,bad
browser-update.org,172.67.69.206,good
stylitics.com,192.0.66.146,good
7f077.v.fwmrm.net,47.130.6.15,good
log.samsunghrm.com,3.115.195.66,bad
sc4ns1.rbxcdn.com,23.217.139.141,good
c.aaxads.com,2606:4700:10::ac43:4e7,bad
bitmoji.com,18.172.21.96,good
pgtsg1-excel-telemetry-vip.officeapps.live.com,52.108.68.8,good
report-edge.agora.io,120.195.180.19,good
cdn.advanseads.com,13.35.130.109,good
va-edge.sc.omtrdc.net,63.140.50.185,good
keyvalueservice.fe2.apple-dns.net,17.248.216.69,good
sc2ns1.rbxcdn.com,23.217.139.144,good
pgtsg1-excel-telemetry-vip.officeapps.live.com,2603:1063:2202:38::25,bad
sc5ns1.rbxcdn.com,23.217.139.132,good
c.aaxads.com,2606:4700:10::ac42:a520,bad
dc-e504110.traps.paloaltonetworks.com,34.98.77.231,good
dscg.netflix.com.edgesuite.net,184.27.185.73,good
sc1ns1.rbxcdn.com,23.217.139.143,good
sc6ns1.rbxcdn.com,23.217.139.141,good
sc3ns1.rbxcdn.com,23.217.139.141,good
videos.taboola.com,151.101.65.44,good
sc0ns1.rbxcdn.com,23.217.139.143,good
acr-us-prd.samsungcloud.tv,54.243.131.78,bad
visitor-service-us-east-1.tealiumiq.com,98.85.0.117,good
synckueez.cootlogix.com,206.81.9.161,good
bup.bankofamerica.com,52.247.36.244,good
dc-e504110.traps.paloaltonetworks.com,2600:1901:0:53f1::,bad
services.jamfcloud.com,127.0.0.1,bad
k3.shared.global.fastly.net,151.101.130.217,bad
query2.finance.yahoo.com,180.222.116.11,good
a202215-cont-front-prod-ecs-2009667710.us-east-1.elb.amazonaws.com,52.201.137.111,bad
client-analytics.braintreegateway.com,3.65.85.38,bad
query2.finance.yahoo.com,2406:2000:a8:800::e6,bad
query2.finance.yahoo.com,2406:2000:a8:800::e7,bad
api.demandbase.com,13.35.130.111,good
emarsys.net,54.220.77.45,bad
lowes.com,23.210.215.216,good
keyvalueservice.fe2.apple-dns.net,17.248.216.66,good
telemetry.api.swiftkey.com,20.105.12.127,good
authbe.sec.intl.miui.com,8.219.58.70,bad
browser-update.org,104.26.13.241,good
cdn-gateflipp.flippback.com,18.238.238.126,good
videos.taboola.com,151.101.193.44,good
cdn.advanseads.com,13.35.130.11,good
us.a.serve26.com,35.207.27.140,good
sc4ns1.rbxcdn.com,23.217.139.142,good
p35h.space,104.21.26.78,good
va-edge.sc.omtrdc.net,63.140.50.177,good
keyvalueservice.fe2.apple-dns.net,17.248.216.65,good
sc6ns1.rbxcdn.com,23.217.139.139,good
jp-mobile.events.data.microsoft.com,40.74.98.194,good
intunemaape4.wus.attest.azure.net,13.86.223.193,good
wunderkind.co,104.198.14.52,good
onthe.io,78.46.203.195,good
sc1ns1.rbxcdn.com,23.217.139.140,good
ecwdistribution.eclinicalweb.com,20.237.40.8,good
bitmoji.com,18.172.21.70,good
a.serve26.com,35.210.146.174,good
sc0ns1.rbxcdn.com,23.217.139.145,good
sc5ns1.rbxcdn.com,23.217.139.142,good
sc3ns1.rbxcdn.com,23.217.139.143,good
arity.com,23.185.0.4,good
nbcuni.demdex.net,43.206.72.18,good
quillbot.com,172.64.151.4,good
bonfire.robinhood.com,108.158.213.114,good
sc2ns1.rbxcdn.com,23.217.139.132,good
