101,i.ytimg.com
102,ecs.office.com
103,roaming.officeapps.live.com
104,c.lencr.org
105,x1.c.lencr.org
106,www.facebook.com
107,pki.goog
108,clients6.google.com
109,presence.teams.microsoft.com
110,adservice.google.com
111,e673.dsce9.akamaiedge.net
112,pagead2.googlesyndication.com
113,ocsp.pki.goog
114,measure.office.net
115,nel.measure.office.net
116,yahoo.com
117,mobile.events.data.microsoft.com
118,time.g.aaplimg.com
119,officeclient.microsoft.com
120,cloudflare.com
121,apis.google.com
122,graph.facebook.com
123,measure.office.com
124,ess.apple.com
125,fp.measure.office.com
126,storage.live.com
127,outlook.com
128,ocsp2.apple.com
129,core.windows.net
130,aria.microsoft.com
131,pipe.aria.microsoft.com
132,googleadservices.com
133,blob.core.windows.net
134,assets.msn.com
135,clients2.google.com
136,docs.google.com
137,www.googleadservices.com
138,fbcdn.net
139,weather-data.apple.com
140,delivery.mp.microsoft.com
141,gvt2.com
142,configuration.ls.apple.com
143,activity.windows.com
144,gsp-ssl.ls.apple.com
145,upload.fp.measure.office.com
146,browser.events.data.microsoft.com
147,api.msn.com
148,ad.doubleclick.net
149,tpc.googlesyndication.com
150,msedge.net
151,amazon.com
152,iphone-ld.apple.com
153,apple.com.akadns.net
154,manage.microsoft.com
155,gcp.gvt2.com
156,browser.pipe.aria.microsoft.com
157,beacons.gcp.gvt2.com
158,config.office.net
159,clients.config.office.net
160,gs-loc.apple.com
161,analytics.google.com
162,delve.office.com
163,loki.delve.office.com
164,azure.com
165,signaler-pa.clients6.google.com
166,ogs.google.com
167,scorecardresearch.com
168,sentry.io
169,res.cdn.office.net
170,sb.scorecardresearch.com
171,smoot.apple.com
172,res.office365.com
173,itunes-apple.com.akadns.net
174,facebook.net
175,connect.facebook.net
176,googlevideo.com
177,c10r.facebook.com
178,gvt1.com
179,opendns.com
180,mesu.apple.com
181,mail.google.com
182,edge-mqtt.facebook.com
183,ls-apple.com.akadns.net
184,adnxs.com
185,init.itunes.apple.com
186,r4.res.office365.com
187,enterprise.activity.windows.com
188,lh5.googleusercontent.com
189,arc.msn.com
190,data-edge.smartscreen.microsoft.com
191,addons-pa.clients6.google.com
192,nr-data.net
193,odc.officeapps.live.com
194,xx.fbcdn.net
195,amazon-adsystem.com
196,exo.nel.measure.office.net
197,msftconnecttest.com
198,instagram.com
199,demdex.net
200,us-v20.events.data.microsoft.com
